Gene	predictions	Negative_class	Positive_class
AP1M1	0	1.0	0.0
AP1M2	0	0.9849855630413858	0.015014436958614052
AP1S1	0	1.0	0.0
AP2A1	0	0.9999019607843138	9.80392156862745e-05
AP2A2	0	1.0	0.0
AP2B1	0	0.9949019607843138	0.005098039215686274
AP3M1	0	0.995	0.005
AP3M2	0	0.995	0.005
AP3S1	0	1.0	0.0
AP3S2	0	0.9999019607843138	9.80392156862745e-05
AP5B1	0	0.95	0.05
AP5M1	0	0.975	0.025
AP5S1	0	0.989655172413793	0.010344827586206895
APAF1	0	1.0	0.0
APBA1	0	0.9899855630413859	0.010014436958614053
APBA2	0	0.9648266024839544	0.035173397516045674
APBA3	0	0.9743346774193549	0.02566532258064516
APBB1	0	0.9899224806201551	0.010077519379844961
APBB1IP	0	0.995	0.005
APBB2	0	0.9925	0.0075
APBB3	0	0.995	0.005
APCDD1L	0	0.93	0.07
APCS	0	0.9999855630413859	1.4436958614051972e-05
APEH	0	0.99	0.01
APELA	0	0.9549545454545455	0.04504545454545454
APEX1	0	1.0	0.0
APEX2	0	1.0	0.0
APH1A	0	0.995	0.005
APH1B	0	0.9	0.1
API5	0	1.0	0.0
APIP	0	0.9949545454545455	0.005045454545454545
APLF	0	0.9891678723252242	0.010832127674775838
APLN	0	0.9949401084959314	0.005059891504068598
APLNR	0	0.9999855630413859	1.4436958614051972e-05
APLP1	0	0.8949855630413859	0.10501443695861404
APLP2	0	1.0	0.0
APMAP	0	1.0	0.0
APOA4	0	0.9949855630413859	0.0050144369586140524
APOA5	0	0.9999855630413859	1.4436958614051972e-05
APOBEC1	0	0.9537355630413858	0.04626443695861405
APOBEC2	0	0.9499855630413859	0.05001443695861405
APOBEC3A	0	0.9799855630413858	0.02001443695861405
APOBEC3B	0	0.9349855630413859	0.06501443695861404
APOBEC3C	0	1.0	0.0
APOBEC3D	0	0.9799855630413858	0.02001443695861405
APOBEC3F	0	0.9649855630413859	0.03501443695861405
APOBEC3G	0	0.9813464052287582	0.01865359477124183
APOBEC3H	0	0.9399855630413859	0.060014436958614054
APOBEC4	0	0.868446519524618	0.131553480475382
APOBR	0	0.9599855630413859	0.04001443695861405
APOC1	0	0.995	0.005
APOC2	0	0.9899855630413859	0.010014436958614053
APOC3	0	0.9999855630413859	1.4436958614051972e-05
APOC4	0	0.9737355630413859	0.02626443695861405
APOD	0	0.995	0.005
APOF	0	0.9699855630413858	0.03001443695861405
APOH	0	0.9949855630413859	0.0050144369586140524
APOL2	0	0.9999545454545455	4.545454545454545e-05
APOL3	0	0.855	0.145
APOL4	0	0.9699596774193548	0.03004032258064516
APOL5	0	0.9649855630413859	0.03501443695861405
APOL6	0	0.995	0.005
APOLD1	0	1.0	0.0
APOM	0	0.9749855630413858	0.02501443695861405
APOO	0	1.0	0.0
APOOL	0	1.0	0.0
APP	0	1.0	0.0
APPBP2	0	0.9749545454545455	0.025045454545454544
APPL1	0	0.9949019607843138	0.005098039215686274
APPL2	0	0.9899545454545455	0.010045454545454545
APRT	0	1.0	0.0
APTX	0	1.0	0.0
AQP1	0	0.9999855630413859	1.4436958614051972e-05
AQP10	0	0.9799855630413858	0.02001443695861405
AQP11	0	0.8998131492482824	0.10018685075171752
AQP12A	0	0.9699596774193548	0.03004032258064516
AQP12B	0	0.825	0.175
AQP2	0	0.9799596774193549	0.02004032258064516
AQP3	0	0.995	0.005
AQP5	0	0.765	0.235
AQP6	0	0.9949855630413859	0.0050144369586140524
AQP7	0	0.9649452404607408	0.03505475953925921
AQP7B	0	0.775	0.225
AQP8	0	0.845	0.155
AQP9	0	0.9699855630413858	0.03001443695861405
AQR	0	1.0	0.0
ARAF	0	1.0	0.0
ARAP1	0	0.9999444444444444	5.555555555555556e-05
ARAP2	0	0.98	0.02
ARAP3	0	0.9799596774193549	0.02004032258064516
ARC	0	1.0	0.0
ARCN1	0	1.0	0.0
AREG	0	1.0	0.0
AREL1	0	1.0	0.0
ARF3	0	1.0	0.0
ARF4	0	1.0	0.0
ARF5	0	1.0	0.0
ARF6	0	0.995	0.005
ARFGAP1	0	1.0	0.0
ARFGAP2	0	1.0	0.0
ARFGAP3	0	1.0	0.0
ARFGEF1	0	1.0	0.0
ARFGEF3	0	0.9399855630413859	0.060014436958614054
ARFIP1	0	1.0	0.0
ARFIP2	0	1.0	0.0
ARFRP1	0	1.0	0.0
ARG1	0	0.9949855630413859	0.0050144369586140524
ARG2	0	0.9999545454545455	4.545454545454545e-05
ARGFX	0	0.928390735455179	0.07160926454482094
ARGLU1	0	1.0	0.0
ARHGAP1	0	0.995	0.005
ARHGAP10	0	0.91	0.09
ARHGAP11A	0	0.9646407354551789	0.03535926454482095
ARHGAP11B	0	0.9399545454545455	0.06004545454545454
ARHGAP12	0	0.995	0.005
ARHGAP15	0	0.915	0.085
ARHGAP17	0	1.0	0.0
ARHGAP18	0	0.9638888888888889	0.036111111111111115
ARHGAP19	0	0.9643605630413858	0.03563943695861405
ARHGAP20	0	0.87	0.13
ARHGAP21	0	1.0	0.0
ARHGAP22	0	0.9149855630413859	0.08501443695861405
ARHGAP23	0	0.91	0.09
ARHGAP24	0	0.99	0.01
ARHGAP25	0	0.9799855630413858	0.02001443695861405
ARHGAP26	0	1.0	0.0
ARHGAP27	0	0.9799545454545455	0.020045454545454543
ARHGAP28	0	0.82	0.18
ARHGAP29	0	0.9898275862068965	0.010172413793103447
ARHGAP30	0	0.945	0.055
ARHGAP32	0	0.995	0.005
ARHGAP33	0	0.824922480620155	0.17507751937984495
ARHGAP35	0	1.0	0.0
ARHGAP36	0	0.9899855630413859	0.010014436958614053
ARHGAP39	0	0.9449041218637992	0.05509587813620072
ARHGAP4	0	0.9949855630413859	0.0050144369586140524
ARHGAP40	0	0.925	0.075
ARHGAP42	0	0.9798444444444445	0.02015555555555555
ARHGAP44	0	0.9749444444444444	0.025055555555555557
ARHGAP45	0	0.9799444444444444	0.020055555555555556
ARHGAP5	0	0.96	0.04
ARHGAP6	0	0.9949855630413859	0.0050144369586140524
ARHGAP8	0	0.98	0.02
ARHGAP9	0	0.9299444444444444	0.07005555555555555
ARHGDIB	0	1.0	0.0
ARHGDIG	0	0.9699855630413858	0.03001443695861405
ARHGEF10	0	0.9598275862068966	0.040172413793103455
ARHGEF10L	0	0.9799855630413858	0.02001443695861405
ARHGEF11	0	0.9999444444444444	5.555555555555556e-05
ARHGEF12	0	1.0	0.0
ARHGEF15	0	0.99	0.01
ARHGEF16	0	0.9899855630413859	0.010014436958614053
ARHGEF17	0	0.97	0.03
ARHGEF19	0	0.9999855630413859	1.4436958614051972e-05
ARHGEF2	0	1.0	0.0
ARHGEF25	0	0.9799041218637993	0.020095878136200715
ARHGEF26	0	0.9899444444444444	0.010055555555555555
ARHGEF28	0	0.9899855630413859	0.010014436958614053
ARHGEF3	0	0.995	0.005
ARHGEF33	0	0.8044683216620756	0.1955316783379244
ARHGEF35	0	0.9891111111111112	0.010888888888888887
ARHGEF37	0	0.9999444444444444	5.555555555555556e-05
ARHGEF38	0	0.9449855630413859	0.05501443695861405
ARHGEF39	0	0.9696730630413859	0.03032693695861405
ARHGEF4	0	0.9998625891160864	0.00013741088391355867
ARHGEF40	0	0.9749444444444444	0.025055555555555557
ARHGEF5	0	0.9699444444444444	0.030055555555555554
ARHGEF6	0	1.0	0.0
ARHGEF7	0	1.0	0.0
ARID3A	0	0.9999444444444444	5.555555555555556e-05
ARID3B	0	0.895	0.105
ARID3C	0	0.7896407354551791	0.21035926454482096
ARID4A	0	0.99	0.01
ARID4B	0	0.995	0.005
ARID5A	0	1.0	0.0
ARID5B	0	1.0	0.0
ARIH1	0	1.0	0.0
ARIH2	0	1.0	0.0
ARL1	0	0.995	0.005
ARL10	0	0.83	0.17
ARL11	0	0.9199855630413859	0.08001443695861404
ARL13A	0	0.6649596774193549	0.33504032258064514
ARL13B	0	0.98	0.02
ARL14	0	0.9249855630413859	0.07501443695861405
ARL14EP	0	0.97	0.03
ARL14EPL	0	0.8149855630413859	0.18501443695861405
ARL15	0	1.0	0.0
ARL16	0	1.0	0.0
ARL17A	0	0.835	0.165
ARL17B	0	0.9449444444444444	0.05505555555555555
ARL2	0	0.99	0.01
ARL4A	0	0.99	0.01
ARL4C	0	0.995	0.005
ARL4D	0	0.895	0.105
ARL5A	0	1.0	0.0
ARL5B	0	0.995	0.005
ARL5C	0	0.78	0.22
ARL6IP4	0	0.995	0.005
ARL6IP5	0	1.0	0.0
ARL6IP6	0	0.995	0.005
ARL8A	0	0.995	0.005
ARL8B	0	0.995	0.005
ARL9	0	0.709602534562212	0.290397465437788
ARMC1	0	0.995	0.005
ARMC10	0	1.0	0.0
ARMC3	1	0.34	0.66
ARMC6	0	0.975	0.025
ARMC7	0	0.98	0.02
ARMC8	0	0.97	0.03
ARMC9	0	0.835	0.165
ARMCX1	0	0.945	0.055
ARMCX2	0	0.959375	0.040625
ARMCX3	0	1.0	0.0
ARMCX4	0	0.975	0.025
ARMCX5	0	0.9748989898989899	0.0251010101010101
ARMCX5-GPRASP2	0	0.9999855630413859	1.4436958614051972e-05
ARMCX6	0	0.9199545454545455	0.08004545454545454
ARMH1	0	0.9749855630413858	0.02501443695861405
ARMH2	0	0.9342712773271002	0.06572872267289977
ARMH3	0	1.0	0.0
ARMH4	0	0.795	0.205
ARMS2	0	0.9299855630413859	0.07001443695861405
ARMT1	0	0.985	0.015
ARNT	0	1.0	0.0
ARNT2	0	0.9899300074858303	0.010069992514169608
ARPC1A	0	1.0	0.0
ARPC2	0	0.98	0.02
ARPC3	0	1.0	0.0
ARPC4	0	0.9999019607843138	9.80392156862745e-05
ARPC4-TTLL3	0	0.7649855630413859	0.23501443695861404
ARPC5L	0	0.99	0.01
ARPIN	0	0.99	0.01
ARPIN-AP3S2	0	0.9499596774193548	0.05004032258064516
ARPP19	0	0.995	0.005
ARPP21	0	0.9899855630413859	0.010014436958614053
ARRB1	0	0.9999855630413859	1.4436958614051972e-05
ARRB2	0	0.9999855630413859	1.4436958614051972e-05
ARRDC1	0	0.945	0.055
ARRDC2	0	0.9916666666666666	0.008333333333333333
ARRDC3	0	0.99	0.01
ARRDC4	0	0.955	0.045
ARRDC5	0	0.53	0.47
ARSA	0	1.0	0.0
ARSD	0	0.99	0.01
ARSF	0	0.9599401084959314	0.0400598915040686
ARSH	0	0.9449855630413859	0.05501443695861405
ARSI	0	0.9899855630413859	0.010014436958614053
ARSJ	0	0.995	0.005
ARSL	0	0.9849855630413858	0.015014436958614052
ART1	0	0.895	0.105
ART3	0	0.5597777777777777	0.44022222222222224
ART4	0	0.9232734418292649	0.07672655817073527
ART5	0	0.8444683216620755	0.15553167833792442
ARTN	0	0.9949855630413859	0.0050144369586140524
ARVCF	0	0.974595543661541	0.025404456338459013
AS3MT	0	0.9249855630413859	0.07501443695861405
ASAH1	0	1.0	0.0
ASAH2	0	0.9999855630413859	1.4436958614051972e-05
ASAH2B	0	0.9748669250645995	0.025133074935400516
ASAP1	0	0.99	0.01
ASAP2	0	0.99	0.01
ASAP3	0	0.98	0.02
ASB1	0	0.985	0.015
ASB10	0	0.9749452404607407	0.025054759539259217
ASB11	0	0.9349596774193549	0.06504032258064515
ASB12	0	0.9249855630413859	0.07501443695861405
ASB13	0	0.875	0.125
ASB14	0	0.9449855630413859	0.05501443695861405
ASB15	0	0.9449855630413859	0.05501443695861405
ASB16	0	0.77	0.23
ASB17	0	0.57	0.43
ASB18	0	0.745	0.255
ASB2	0	0.9699855630413858	0.03001443695861405
ASB3	0	0.97	0.03
ASB4	0	0.9499596774193548	0.05004032258064516
ASB5	0	0.8549855630413858	0.14501443695861405
ASB6	0	0.99	0.01
ASB7	0	0.99	0.01
ASB8	0	0.995	0.005
ASB9	0	0.8849855630413859	0.11501443695861406
ASCC2	0	0.995	0.005
ASCL1	0	0.9999855630413859	1.4436958614051972e-05
ASCL2	0	0.9898845529403758	0.010115447059624152
ASCL3	0	0.9399855630413859	0.060014436958614054
ASCL4	0	0.8649855630413859	0.13501443695861406
ASCL5	0	0.874722405146649	0.12527759485335088
ASDURF	0	0.9049855630413859	0.09501443695861404
ASF1A	0	0.995	0.005
ASF1B	0	0.9847633408191636	0.015236659180836274
ASGR1	0	0.9949855630413859	0.0050144369586140524
ASGR2	0	0.9749855630413858	0.02501443695861405
ASH2L	0	0.995	0.005
ASIC1	0	0.9849596774193549	0.015040322580645162
ASIC2	0	0.9745880976035979	0.025411902396402074
ASIC3	0	0.9449855630413859	0.05501443695861405
ASIC4	0	0.9499855630413859	0.05001443695861405
ASIC5	0	0.765	0.235
ASL	0	1.0	0.0
ASMT	0	0.9949855630413859	0.0050144369586140524
ASMTL	0	0.9949545454545455	0.005045454545454545
ASNS	0	0.9699855630413858	0.03001443695861405
ASNSD1	0	0.9549545454545455	0.04504545454545454
ASPA	0	0.9399080436615409	0.06009195633845901
ASPDH	0	0.9549855630413859	0.04501443695861405
ASPG	0	0.9999855630413859	1.4436958614051972e-05
ASPH	0	1.0	0.0
ASPHD1	0	0.99	0.01
ASPHD2	0	0.915	0.085
ASPN	0	0.9849596774193549	0.015040322580645162
ASPRV1	0	0.9699855630413858	0.03001443695861405
ASPSCR1	0	0.99	0.01
ASRGL1	0	0.86	0.14
ASTE1	0	0.825	0.175
ASTL	0	0.64	0.36
ASTN1	0	0.9599855630413859	0.04001443695861405
ASTN2	0	0.9649444444444444	0.035055555555555555
ASXL1	0	1.0	0.0
ASXL2	0	0.999642857142857	0.00035714285714285714
ASXL3	0	0.9299444444444444	0.07005555555555555
ASZ1	0	0.5298131492482825	0.47018685075171746
ATAD2	0	0.995	0.005
ATAD2B	0	0.9999545454545455	4.545454545454545e-05
ATAD3A	0	1.0	0.0
ATAD3B	0	0.9844444444444445	0.015555555555555555
ATAD3C	0	0.9541666666666667	0.04583333333333333
ATAD5	0	0.9697222222222223	0.03027777777777778
ATAT1	0	0.95	0.05
ATCAY	0	0.8349596774193548	0.16504032258064516
ATE1	0	1.0	0.0
ATF1	0	1.0	0.0
ATF2	0	1.0	0.0
ATF3	0	1.0	0.0
ATF4	0	1.0	0.0
ATF5	0	1.0	0.0
ATF6	0	1.0	0.0
ATF6B	0	1.0	0.0
ATF7	0	1.0	0.0
ATF7-NPFF	0	0.9049452404607408	0.0950547595392592
ATF7IP	0	0.9845974025974026	0.015402597402597402
ATF7IP2	0	0.9599596774193548	0.04004032258064516
ATG10	0	1.0	0.0
ATG101	0	1.0	0.0
ATG12	0	1.0	0.0
ATG13	0	1.0	0.0
ATG14	0	1.0	0.0
ATG16L2	0	0.995	0.005
ATG2A	0	1.0	0.0
ATG2B	0	1.0	0.0
ATG3	0	1.0	0.0
ATG4A	0	1.0	0.0
ATG4B	0	0.995	0.005
ATG4C	0	1.0	0.0
ATG4D	0	1.0	0.0
ATG9A	0	0.949595543661541	0.05040445633845901
ATG9B	0	0.9649855630413859	0.03501443695861405
ATIC	0	0.995	0.005
ATL2	0	0.95	0.05
ATM	0	1.0	0.0
ATMIN	0	0.984642857142857	0.015357142857142857
ATN1	0	1.0	0.0
ATOH8	0	0.985	0.015
ATOSA	0	1.0	0.0
ATOSB	0	0.995	0.005
ATOX1	0	0.995	0.005
ATP10A	0	0.9298989898989899	0.07010101010101011
ATP10B	0	0.825	0.175
ATP10D	0	0.985	0.015
ATP11B	0	1.0	0.0
ATP11C	0	1.0	0.0
ATP12A	0	0.9999855630413859	1.4436958614051972e-05
ATP13A1	0	0.995	0.005
ATP13A4	0	0.9299855630413859	0.07001443695861405
ATP13A5	0	0.785	0.215
ATP1A4	0	0.9799855630413858	0.02001443695861405
ATP1B1	0	1.0	0.0
ATP1B2	0	0.855	0.145
ATP1B3	0	0.97	0.03
ATP1B4	0	0.9749855630413858	0.02501443695861405
ATP23	0	0.945	0.055
ATP2A1	0	0.9949855630413859	0.0050144369586140524
ATP2A2	0	1.0	0.0
ATP2A3	0	0.9999855630413859	1.4436958614051972e-05
ATP2B3	0	0.9999855630413859	1.4436958614051972e-05
ATP2B4	0	1.0	0.0
ATP2C1	0	1.0	0.0
ATP2C2	0	0.9899855630413859	0.010014436958614053
ATP4A	0	0.9999855630413859	1.4436958614051972e-05
ATP4B	0	0.82	0.18
ATP5F1B	0	1.0	0.0
ATP5F1C	0	1.0	0.0
ATP5IF1	0	0.985	0.015
ATP5MC1	0	0.995	0.005
ATP5MC2	0	0.98	0.02
ATP5MC3	0	0.99	0.01
ATP5ME	0	0.945	0.055
ATP5MF	0	0.985	0.015
ATP5MF-PTCD1	0	0.9449596774193548	0.05504032258064516
ATP5MG	0	0.985	0.015
ATP5MGL	0	0.625	0.375
ATP5MJ	0	0.935	0.065
ATP5PB	0	1.0	0.0
ATP5PD	0	0.99	0.01
ATP5PF	0	1.0	0.0
ATP6V0B	0	0.995	0.005
ATP6V0D1	0	0.96	0.04
ATP6V0D2	0	0.9899596774193549	0.010040322580645163
ATP6V0E1	0	0.99	0.01
ATP6V0E2	0	0.9749019607843138	0.025098039215686273
ATP6V1C1	0	0.98	0.02
ATP6V1C2	0	0.94	0.06
ATP6V1D	0	0.975	0.025
ATP6V1E2	0	0.87	0.13
ATP6V1F	0	0.96	0.04
ATP6V1FNB	1	0.325	0.675
ATP6V1G1	0	1.0	0.0
ATP6V1G2	0	0.97	0.03
ATP6V1G3	0	0.9	0.1
ATP6V1H	0	0.99	0.01
ATP7A	0	0.9999545454545455	4.545454545454545e-05
ATP7B	0	0.985	0.015
ATP8A1	0	0.9549855630413859	0.04501443695861405
ATP8B2	0	0.9799444444444444	0.020055555555555556
ATP8B3	0	0.645	0.355
ATP8B4	0	0.8949855630413859	0.10501443695861407
ATP9A	0	0.93	0.07
ATP9B	0	0.985	0.015
ATPAF1	0	0.97	0.03
ATPSCKMT	0	0.9899545454545455	0.010045454545454545
ATRAID	0	0.9999545454545455	4.545454545454545e-05
ATRIP	0	0.9949224806201551	0.005077519379844961
ATRN	0	1.0	0.0
ATRNL1	0	0.844522893494689	0.15547710650531107
ATRX	0	1.0	0.0
ATXN1L	0	0.989375	0.010625
ATXN2L	0	1.0	0.0
ATXN3L	0	0.893472405146649	0.1065275948533509
ATXN7L1	0	1.0	0.0
ATXN7L2	0	0.9649855630413859	0.03501443695861405
ATXN7L3	0	1.0	0.0
ATXN7L3B	0	1.0	0.0
AUNIP	0	0.544985563041386	0.45501443695861404
AUP1	0	0.995	0.005
AURKA	0	0.9616666666666667	0.03833333333333333
AURKAIP1	0	0.945	0.055
AURKB	0	0.9997633408191636	0.0002366591808362742
AUTS2	0	0.995	0.005
AVEN	0	0.995	0.005
AVL9	0	1.0	0.0
AVP	0	0.9999855630413859	1.4436958614051972e-05
AVPI1	0	0.955	0.045
AVPR1A	0	0.995	0.005
AVPR1B	0	0.9949855630413859	0.0050144369586140524
AVPR2	0	0.91	0.09
AWAT1	0	0.9649855630413859	0.03501443695861405
AWAT2	0	0.864722405146649	0.13527759485335092
AXDND1	0	0.694257593692727	0.30574240630727306
AXIN1	0	1.0	0.0
AXIN2	0	0.9949224806201551	0.005077519379844961
AXL	0	1.0	0.0
AZGP1	0	0.9599855630413859	0.04001443695861405
AZI2	0	1.0	0.0
AZIN1	0	0.97	0.03
AZIN2	0	0.9399855630413859	0.060014436958614054
AZU1	0	0.9999855630413859	1.4436958614051972e-05
B3GALNT1	0	0.99	0.01
B3GALT1	0	0.885	0.115
B3GALT2	0	0.89	0.11
B3GALT4	0	0.975	0.025
B3GALT5	0	0.9696004128745338	0.030399587125466105
B3GALT9	0	0.815	0.185
B3GAT1	0	0.9999401084959314	5.989150406859742e-05
B3GAT2	0	0.9999855630413859	1.4436958614051972e-05
B3GAT3	0	1.0	0.0
B3GLCT	0	0.9549855630413859	0.04501443695861405
B3GNT2	0	0.975	0.025
B3GNT3	0	0.9699855630413858	0.03001443695861405
B3GNT4	0	0.8996148498331479	0.10038515016685207
B3GNT5	0	0.985	0.015
B3GNT6	0	0.9649596774193548	0.03504032258064516
B3GNT7	0	0.895	0.105
B3GNT8	0	0.97	0.03
B3GNT9	0	0.875	0.125
B3GNTL1	0	0.9299142228739004	0.0700857771260997
B4GALNT2	0	0.92	0.08
B4GALNT3	0	0.92	0.08
B4GALNT4	0	0.965	0.035
B4GALT2	0	0.99	0.01
B4GALT3	0	1.0	0.0
B4GALT4	0	0.99	0.01
B4GALT5	0	1.0	0.0
B4GALT6	0	0.9746551724137931	0.025344827586206896
BAALC	0	0.9849855630413858	0.015014436958614052
BAAT	0	0.9899855630413859	0.010014436958614053
BABAM1	0	0.9999545454545455	4.545454545454545e-05
BABAM2	0	0.98	0.02
BACE1	0	0.995	0.005
BACE2	0	0.97	0.03
BACH1	0	0.99	0.01
BAD	0	0.9999545454545455	4.545454545454545e-05
BAG1	0	1.0	0.0
BAG2	0	0.92	0.08
BAG4	0	0.995	0.005
BAG6	0	0.99	0.01
BAHCC1	0	0.9649080436615409	0.03509195633845901
BAHD1	0	0.9949855630413859	0.0050144369586140524
BAIAP2	0	1.0	0.0
BAIAP2L1	0	0.9448131492482824	0.0551868507517175
BAIAP2L2	0	0.9849855630413858	0.015014436958614052
BAIAP3	0	0.9349596774193549	0.06504032258064515
BAK1	0	1.0	0.0
BAMBI	0	0.9849224806201551	0.015077519379844962
BANF2	0	0.615	0.385
BANK1	0	0.9999855630413859	1.4436958614051972e-05
BANP	0	0.9849444444444444	0.015055555555555555
BAP1	0	1.0	0.0
BARD1	0	1.0	0.0
BARHL1	0	0.9949855630413859	0.0050144369586140524
BARHL2	0	0.805	0.195
BARX1	0	0.9849855630413858	0.015014436958614052
BARX2	0	0.9999444444444444	5.555555555555556e-05
BASP1	0	0.97	0.03
BATF	0	0.9999855630413859	1.4436958614051972e-05
BATF2	0	0.9799080436615409	0.020091956338459012
BATF3	0	0.9949855630413859	0.0050144369586140524
BAX	0	1.0	0.0
BAZ1A	0	0.98	0.02
BAZ1B	0	1.0	0.0
BAZ2A	0	0.9949545454545455	0.005045454545454545
BAZ2B	0	1.0	0.0
BBC3	0	0.9999545454545455	4.545454545454545e-05
BBIP1	0	0.95	0.05
BBLN	0	0.955	0.045
BBOF1	0	0.805	0.195
BBOX1	0	0.9649855630413859	0.03501443695861405
BBS1	0	0.9899596774193549	0.010040322580645163
BBS10	0	0.935	0.065
BBS12	0	0.8693023498331479	0.13069765016685206
BBS4	0	0.9849596774193549	0.015040322580645162
BBS5	0	0.8996148498331479	0.10038515016685207
BBS7	0	1.0	0.0
BBS9	0	0.985	0.015
BBX	0	0.995	0.005
BCAM	0	0.995	0.005
BCAN	0	0.9999855630413859	1.4436958614051972e-05
BCAP29	0	0.9849596774193549	0.015040322580645162
BCAP31	0	0.98	0.02
BCAR1	0	1.0	0.0
BCAR3	0	0.9999855630413859	1.4436958614051972e-05
BCAS1	0	0.9449444444444444	0.05505555555555555
BCAS2	0	0.99	0.01
BCAS3	0	0.9899444444444444	0.010055555555555555
BCAS4	0	0.905	0.095
BCAT1	0	0.97	0.03
BCAT2	0	1.0	0.0
BCCIP	0	0.9994444444444445	0.0005555555555555556
BCDIN3D	0	0.9749545454545455	0.025045454545454544
BCHE	0	0.9999855630413859	1.4436958614051972e-05
BCKDK	0	1.0	0.0
BCL11A	0	0.9899855630413859	0.010014436958614053
BCL2	0	1.0	0.0
BCL2A1	0	0.9999855630413859	1.4436958614051972e-05
BCL2L1	0	1.0	0.0
BCL2L10	0	0.9849855630413858	0.015014436958614052
BCL2L11	0	1.0	0.0
BCL2L12	0	1.0	0.0
BCL2L13	0	0.995	0.005
BCL2L14	0	0.8149855630413859	0.18501443695861405
BCL2L15	0	0.9099855630413859	0.09001443695861404
BCL2L2	0	1.0	0.0
BCL2L2-PABPN1	0	0.81	0.19
BCL3	0	1.0	0.0
BCL6	0	1.0	0.0
BCL6B	0	0.905	0.095
BCL7A	0	0.99	0.01
BCL7B	0	0.985	0.015
BCL7C	0	0.975	0.025
BCL9	0	0.99	0.01
BCL9L	0	1.0	0.0
BCLAF1	0	1.0	0.0
BCLAF3	0	0.995	0.005
BCO1	0	0.9749855630413858	0.02501443695861405
BCO2	0	0.9799855630413858	0.02001443695861405
BCORL1	0	0.985	0.015
BCR	0	0.995	0.005
BDH1	0	1.0	0.0
BDH2	0	0.9949545454545455	0.005045454545454545
BDKRB1	0	0.9999855630413859	1.4436958614051972e-05
BDKRB2	0	0.995	0.005
BDNF	0	0.9999855630413859	1.4436958614051972e-05
BECN1	0	1.0	0.0
BECN2	0	0.9999855630413859	1.4436958614051972e-05
BEGAIN	0	0.9848452404607408	0.015154759539259216
BEND2	0	0.62	0.38
BEND3	0	0.989908043661541	0.010091956338459013
BEND4	0	0.8849855630413859	0.11501443695861406
BEND5	0	0.959885563041386	0.040114436958614046
BEND6	0	0.9798669250645995	0.020133074935400518
BEND7	0	0.955	0.045
BEST2	0	0.9649855630413859	0.03501443695861405
BEST3	0	0.975	0.025
BEST4	0	0.9544041218637993	0.04559587813620072
BET1	0	0.975	0.025
BET1L	0	0.98	0.02
BEX1	0	0.954628420184243	0.04537157981575691
BEX2	0	0.9949855630413859	0.0050144369586140524
BEX3	0	0.99	0.01
BEX4	0	0.875	0.125
BEX5	0	0.94	0.06
BFAR	0	0.9999545454545455	4.545454545454545e-05
BGLAP	0	0.9999855630413859	1.4436958614051972e-05
BGN	0	1.0	0.0
BHLHA15	0	0.94	0.06
BHLHA9	0	0.9197368421052632	0.08026315789473686
BHLHE22	0	0.9999300074858303	6.999251416960753e-05
BHLHE23	0	0.9749855630413858	0.02501443695861405
BHLHE40	0	0.995	0.005
BHMT	0	0.9949855630413859	0.0050144369586140524
BHMT2	0	0.99	0.01
BICC1	0	0.93	0.07
BICD1	0	0.9647841188238238	0.0352158811761764
BICDL1	0	0.8064798159149491	0.1935201840850508
BICDL2	0	0.9699224806201551	0.03007751937984496
BICRAL	0	0.995	0.005
BID	0	0.9999545454545455	4.545454545454545e-05
BIK	0	0.9638888888888889	0.036111111111111115
BIN2	0	0.8896284201842429	0.1103715798157569
BIN3	0	1.0	0.0
BIRC2	0	0.9999545454545455	4.545454545454545e-05
BIRC3	0	1.0	0.0
BIRC5	0	0.98	0.02
BIRC6	0	1.0	0.0
BIRC7	0	0.9749855630413858	0.02501443695861405
BIVM	0	0.9699224806201551	0.03007751937984496
BIVM-ERCC5	0	0.9749452404607407	0.02505475953925921
BLACAT1	0	0.9099855630413859	0.09001443695861404
BLCAP	0	0.99	0.01
BLID	0	0.9749855630413858	0.02501443695861405
BLK	0	0.9749855630413858	0.02501443695861405
BLM	0	0.8997077852636082	0.10029221473639183
BLMH	0	1.0	0.0
BLOC1S1	0	0.985	0.015
BLOC1S2	0	0.995	0.005
BLOC1S4	0	1.0	0.0
BLTP1	0	1.0	0.0
BLTP2	0	0.965	0.035
BLTP3A	0	0.9899855630413859	0.010014436958614053
BLTP3B	0	0.98	0.02
BLVRA	0	1.0	0.0
BLVRB	0	0.995	0.005
BLZF1	0	1.0	0.0
BMAL1	0	0.9995454545454545	0.00045454545454545455
BMAL2	0	0.9999855630413859	1.4436958614051972e-05
BMERB1	0	0.9297872636262514	0.07021273637374861
BMF	0	0.9899401084959314	0.010059891504068599
BMI1	0	1.0	0.0
BMP10	0	0.9899855630413859	0.010014436958614053
BMP15	0	0.8599855630413858	0.14001443695861407
BMP2K	0	1.0	0.0
BMP3	0	0.9899855630413859	0.010014436958614053
BMP5	0	0.9899855630413859	0.010014436958614053
BMP6	0	0.9999855630413859	1.4436958614051972e-05
BMP7	0	0.9949855630413859	0.0050144369586140524
BMP8A	0	0.9398855630413859	0.06011443695861405
BMP8B	0	0.775	0.225
BMPER	0	0.9949855630413859	0.0050144369586140524
BMS1	0	1.0	0.0
BMT2	0	0.985	0.015
BMX	0	0.9699855630413858	0.03001443695861405
